Unnamed: 0,Unnamed: 0.1,Date,Predicted Price,21 SMA,50 SMA,100 SMA,200 SMA,RSI,21-avg volume,Upper BBand,Middle BBand,Lower BBand,52-week high,52-week low,MACD,Close,Score
614,614,2017-05-15,809.1159700000003,827.5072285714291,826.0113520000003,838.9437580000008,779.9579829999991,44.729213128327004,6152.380952380952,867.6443367385878,827.2030899999994,786.7618432614112,957.0711,550.506,Bearish,811.7813,0.0
615,615,2017-05-16,810.1405599999997,826.3964619047625,825.2050120000004,839.0562030000008,780.6758689999991,44.1415777144967,6226.190476190476,867.3415899195172,826.2516099999997,785.1616300804817,957.0711,550.506,Bearish,810.2639,-0.16666666666666666
616,616,2017-05-17,815.0311,825.0521190476197,824.2185720000003,839.0045850000008,781.184999499999,40.653674228248185,5711.904761904762,867.7342340646575,825.2304349999995,782.7266359353416,957.0711,550.506,Bearish,801.0623,0.0
617,617,2017-05-18,805.54553,824.321133333334,823.3421340000003,838.9688250000006,781.7556134999991,43.31298603311369,5047.619047619048,866.9510946292471,823.8519549999995,780.7528153707518,957.0711,550.506,Bearish,806.1351,1.0
618,618,2017-05-19,800.2245,822.6827095238102,822.4781740000003,838.7819610000006,782.2920409999989,40.66784882438982,5088.095238095239,858.0829622915462,820.1607149999994,782.2384677084527,957.0711,550.506,Bearish,799.2978,0.3333333333333333
619,619,2017-05-22,798.071,819.2512666666677,821.7484740000003,838.6733370000006,782.8753089999989,41.658070834102226,4983.333333333333,849.7877131578232,816.9846999999994,784.1816868421754,957.0711,550.506,Bearish,801.0623,0.0
620,620,2017-05-23,799.7824,816.2458142857151,821.5384880000003,838.6468010000007,783.433516499999,41.89823426267317,3976.190476190476,843.8696448795461,814.4906449999994,785.1116451204527,957.0711,550.506,Bearish,801.4681,0.0
621,621,2017-05-24,801.66846,814.1452761904771,821.4276600000003,838.7800950000003,784.0518819999991,45.34334016764015,4257.142857142857,839.6553256283611,812.8002999999994,785.9452743716379,957.0711,550.506,Bearish,807.2379,0.0
622,622,2017-05-25,807.28406,813.1235714285724,821.7570060000003,839.1100590000003,784.7640714999991,51.916029830069434,4259.523809523809,836.3443984882131,811.8739599999994,787.4035215117859,957.0711,550.506,Bullish,819.5889999999998,0.0
623,623,2017-05-26,809.1406,812.2787333333342,821.9203560000002,839.3542900000003,785.5012424999991,52.30867365925523,4585.714285714285,830.7609741677816,810.6975099999994,790.6340458322172,957.0711,550.506,Bullish,820.3742,0.8333333333333334
624,624,2017-05-29,809.3804,810.7079476190486,821.8629340000001,839.6159910000005,786.1959784999989,47.298773416574974,3790.476190476191,822.1305220146763,809.0481849999994,795.9658479853224,957.0711,550.506,Bullish,810.9167,0.0
625,625,2017-05-30,809.86505,809.5963428571437,821.8267520000003,839.9770260000005,786.9553844999989,52.31365726435382,3885.714285714286,823.1169522012102,809.3252049999994,795.5334577987885,957.0711,550.506,Bullish,820.5595,0.2
626,626,2017-05-31,813.7096,809.2216047619057,821.5569,840.0995230000003,787.6457579999991,45.78833361388533,4085.714285714286,823.087632054871,809.2705049999994,795.4533779451277,957.0711,550.506,Bullish,807.1496,-1.0
627,627,2017-06-01,815.4484,808.4486047619057,820.9842679999999,839.9866170000003,788.2906904999991,39.75888613536808,3864.285714285714,823.4137251493692,808.0680299999992,792.7223348506294,957.0711,553.6875,Bullish,792.0106,0.0
628,628,2017-06-02,811.1213,806.9782285714294,820.3639520000003,839.8358530000003,788.8821134999993,37.36867210388837,3904.761904761905,824.3548253656032,806.5241349999992,788.6934446343954,957.0711,553.6875,Bearish,785.1822,0.0
629,629,2017-06-05,792.30615,805.6036380952388,819.8636920000001,839.4024840000003,789.4804289999993,38.54080066210193,3104.761904761905,825.4282767171726,805.7451299999992,786.061983282826,957.0711,553.6875,Bearish,787.1937,0.0
630,630,2017-06-06,785.07434,805.6061571428578,819.8051440000003,839.2553530000005,790.1104944999993,46.863820462059444,2764.285714285714,825.3035183980968,805.5805949999992,785.8576716019018,957.0711,553.6875,Bearish,802.8267,0.6666666666666666
631,631,2017-06-07,797.1729,806.07961904762,820.0177600000003,839.0833850000006,790.8361794999993,52.702875429699596,2828.5714285714284,826.4410523180899,806.2704949999992,786.0999376819087,957.0711,553.6875,Bullish,816.0601,0.625
632,632,2017-06-08,804.8753,807.5504190476198,820.6986420000002,838.6657440000006,791.6473929999993,58.972632326444966,3319.0476190476197,830.8992860927917,807.5660449999992,784.2328039072071,957.0711,553.6875,Bullish,833.1489,0.0
633,633,2017-06-09,807.8094,809.8484095238102,821.7488559999999,838.1593650000004,792.5489739999992,65.42684704372452,3942.857142857143,840.5543513656828,809.4407799999992,778.3272086343155,957.0711,553.6875,Bullish,855.4957,0.75
634,634,2017-06-12,831.7995599999997,811.0742857142865,822.5561820000001,837.1537830000004,793.4345314999993,60.074829169568254,4402.380952380952,845.5655911913907,811.0389349999992,776.5122788086078,957.0711,553.6875,Bullish,843.7444,0.0
635,635,2017-06-13,841.7078,812.6240666666673,823.5459139999999,836.0263390000006,794.2674474999992,60.248354242967565,4423.809523809524,850.1851273356302,812.7420749999992,775.2990226643683,957.0711,556.9787,Bullish,844.3267,0.6
636,636,2017-06-14,837.0472,812.9210809523818,823.808376,834.6918320000004,794.9313229999992,49.23602250972252,4557.142857142857,850.5969183120143,813.5140199999993,776.4311216879843,957.0711,561.1983,Bullish,816.5012,-0.2
637,637,2017-06-15,824.8615,813.376895238096,823.6116380000002,833.5306110000005,795.5658644999993,47.27401972619791,4476.190476190476,850.6944671428372,813.7389849999993,776.7835028571612,957.0711,561.1983,Bullish,810.6344,0.0
638,638,2017-06-16,821.26953,813.5911476190483,823.2278680000003,832.3139230000005,796.1918594999994,47.27401972619791,4442.857142857143,850.701427375353,814.3058149999994,777.9102026246456,957.0711,565.6963,Bullish,810.6344,0.0
639,639,2017-06-19,821.66016,813.5491380952388,822.0906780000001,831.4251950000003,796.7567604999996,43.123283644457864,4323.809523809524,850.7793838763691,814.1734799999994,777.5675761236296,957.0711,572.2197,Bearish,798.4156,-0.8
640,640,2017-06-20,815.1633,813.4957809523818,820.9919520000003,830.8586370000005,797.3292924999997,43.787187936227625,4804.761904761905,850.8148951807193,814.0971649999993,777.3794348192798,957.0711,572.2197,Bearish,799.9418,0.0
641,641,2017-06-21,800.5126,813.7209571428579,819.8085320000001,830.2221570000005,797.9330994999997,46.54135002491892,5040.476190476191,850.8045186036742,814.0451099999992,777.2857013963246,957.0711,572.9286,Bearish,806.1968,-0.16666666666666666
642,642,2017-06-22,797.9907,814.1179571428578,819.1283340000003,829.4881850000005,798.6137099999997,50.460384170838644,5269.047619047619,850.5242918472302,813.8444049999994,777.1645181527686,957.0711,572.9286,Bearish,815.5749,0.5
643,643,2017-06-23,810.5275,813.9268095238102,818.3246240000003,828.8307060000006,799.2473144999997,50.46038417083865,5757.142857142857,850.172937977919,813.6044399999994,777.0359420220798,957.0711,579.8655,Bearish,815.5749,0.0
644,644,2017-06-26,808.8349599999997,813.6982714285722,817.9643220000003,828.3327050000007,799.7125084999997,50.46038417083865,5940.476190476192,850.3937421817989,813.8373499999992,777.2809578181998,957.0711,588.1105,Bearish,815.5749,0.0
645,645,2017-06-27,812.2815,813.9200904761913,817.6899500000003,827.4020760000008,800.1090734999997,50.46038417083865,6385.714285714284,850.0255691815025,813.5881199999992,777.1506708184961,957.0711,599.8323,Bearish,815.5749,0.0
646,646,2017-06-28,818.7518299999997,813.6827285714295,817.5717320000003,826.698103000001,800.5326459999997,50.460384170838644,6890.476190476192,850.3339826859973,814.0093849999993,777.6847873140014,957.0711,617.4025,Bullish,815.5749,0.0
647,647,2017-06-29,813.8855,814.0965380952388,817.2144300000001,826.1009600000009,800.9795494999997,50.60842327539506,7290.476190476192,850.0960898884961,815.2008349999992,780.3055801115025,957.0711,636.306,Bullish,815.8396,0.75
648,648,2017-06-30,809.5872,815.6450571428578,816.242568,825.709427000001,801.5795974999997,55.32801653135736,7292.857142857143,849.407583093416,817.1681999999994,784.9288169065828,957.0711,636.306,Bullish,824.5295,1.0
649,649,2017-07-03,820.59686,816.0181142857152,814.811244,824.9012300000011,801.9764839999997,40.29203165545275,7214.285714285716,848.7004384134418,817.4593349999992,786.218231586557,957.0711,649.8085,Bearish,793.0164,1.0
650,650,2017-07-04,802.7362,816.2832000000008,813.6394700000001,824.166881000001,802.3720909999997,40.19650185287028,7802.380952380952,849.4241162177988,816.9560249999994,784.4879337822001,957.0711,649.8085,Bearish,792.7605,0.42857142857142855
651,651,2017-07-05,807.3103,815.1510095238104,812.3995879999999,823.5257640000011,802.6991489999997,35.35954808469882,8095.2380952380945,851.5429284892343,815.1055549999994,778.6681815107645,957.0711,649.8085,Bearish,779.0507,0.0
652,652,2017-07-06,799.32825,814.6048714285722,811.729096,823.0493730000011,803.2174104999997,47.93007746376947,7883.333333333332,849.4061549518814,813.6776699999994,777.9491850481172,957.0711,649.8085,Bearish,804.5912,0.0
653,653,2017-07-07,791.8722,813.2449809523818,810.942856,822.6334910000011,803.6144819999997,47.930077463769464,7359.523809523808,841.4206475968656,811.1324449999995,780.8442424031335,957.0711,649.8085,Bearish,804.5912,0.0
654,654,2017-07-10,793.60876,811.2998809523817,810.357764,822.225368000001,804.1163674999997,52.17733550988469,6757.142857142857,836.1101030172566,809.6776549999995,783.2452069827423,957.0711,649.8085,Bearish,814.6486,0.0
655,655,2017-07-11,809.2817,808.479695238096,809.747792,821.5363900000011,804.4848339999998,41.307532494738076,6400.0,830.1260249597642,806.6873449999997,783.248665040235,957.0711,649.8085,Bearish,784.5205,0.0
656,656,2017-07-12,789.5205,804.7814809523819,808.916204,820.7516650000009,804.7707279999997,36.45960468003208,8757.142857142857,832.9294910623897,804.1954949999996,775.4614989376092,957.0711,658.1294,Bearish,766.6642,-0.6666666666666666
657,657,2017-07-13,794.2616,802.5796952380963,808.000276,819.9906280000009,805.0752174999997,38.038254918524416,8640.47619047619,834.2912253410228,802.1769599999994,770.0626946589759,957.0711,658.1294,Bearish,770.2637,1.0
658,658,2017-07-14,785.5409,800.6572809523819,807.0843480000001,819.2385650000008,805.4003469999997,38.038254918524416,8990.47619047619,834.8630886448666,800.1584249999994,765.4537613551323,957.0711,658.1294,Bearish,770.2637,0.0
659,659,2017-07-17,769.9046599999997,799.8620190476199,806.90755,818.8317460000009,805.8438274999997,47.90857738731242,9321.42857142857,834.7388551791196,799.9343399999992,765.1298248208791,957.0711,658.1294,Bearish,793.9339,0.8571428571428571
660,660,2017-07-18,774.56805,799.6519619047629,806.6652899999998,818.1918830000011,806.2876604999997,47.935179978785925,9392.857142857143,834.5378220930187,799.6374699999992,764.7371179069802,957.0711,658.1294,Bearish,794.0044,1.0
661,661,2017-07-19,783.95123,799.3692285714294,806.5001359999999,817.595009000001,806.7314934999997,47.935179978785904,8983.333333333334,833.874504983723,799.0278499999993,764.1811950162755,957.0711,658.1294,Bearish,794.0044,0.0
662,662,2017-07-20,786.5268599999997,798.78821904762,806.2352900000001,816.8801040000011,807.1981019999997,47.9316363933744,8773.809523809523,832.0067245812311,797.9488849999992,763.8910454187677,957.0711,658.1294,Bullish,793.9956,-1.0
663,663,2017-07-21,791.4344,797.7606333333342,805.7551820000001,816.312542000001,807.7087254999997,47.9316363933744,8226.190476190477,829.9798911047502,796.8699199999994,763.7599488952486,957.0711,658.1294,Bullish,793.9956,0.0
664,664,2017-07-24,798.00397,796.7330476190484,805.3994680000002,815.7054100000009,808.2445609999997,47.9316363933744,7633.333333333332,827.7798688984918,795.7909549999994,763.8020411015068,957.0711,658.1294,Bullish,793.9956,0.0
665,665,2017-07-25,792.3765,794.8194571428581,804.7019799999999,814.9534960000011,808.7063394999997,40.102909336993655,7040.476190476192,825.5952815578237,793.7816849999994,761.9680884421751,957.0711,658.1294,Bullish,775.3895,-1.0
666,666,2017-07-26,780.6538,792.7840333333342,804.1373540000002,814.1779630000011,809.1550689999997,39.1558433660448,6542.857142857143,823.0551874207471,791.6444899999996,760.2337925792518,957.0711,658.1294,Bearish,772.831,0.8333333333333334
667,667,2017-07-27,777.28394,791.9425571428579,803.97273,813.6574320000011,809.7442479999997,51.294848184757875,5954.7619047619055,820.314077659491,790.7477049999994,761.1813323405078,957.0711,658.1294,Bullish,797.9039,0.0
668,668,2017-07-28,789.2905,791.1867809523819,803.9861400000001,813.232157000001,810.2877689999997,52.14148546486372,5419.047619047619,815.1497017016941,789.5196449999994,763.8895882983047,957.0711,658.1294,Bullish,799.9683,0.0
669,669,2017-07-31,787.89624,789.5382761904773,803.7631120000002,812.7557930000011,810.8021984999997,47.78358071619852,5780.952380952382,814.9453887877436,789.3643699999994,763.7833512122554,957.0711,658.1294,Bullish,789.9109,1.0
670,670,2017-08-01,794.2905,787.9153952380963,802.9124680000001,812.2254780000011,811.1782474999997,37.41255001960447,6892.857142857143,816.4102084670523,787.6731399999994,758.9360715329465,957.0711,658.1294,Bearish,758.9359,0.0
671,671,2017-08-02,777.4901,787.0520714285724,802.2603240000002,811.8439920000011,811.6326424999997,44.040049529756935,6780.952380952382,816.5171618303705,787.4521399999994,758.3871181696285,957.0711,658.1294,Bearish,774.6307,0.0
672,672,2017-08-03,770.0963,786.9449428571437,801.4045639999999,811.580785000001,812.1111359999999,44.90879664147848,8795.238095238094,814.3644395351421,786.0626299999992,757.7608204648567,957.0711,658.1294,Bearish,776.801,0.0
673,673,2017-08-04,773.1163,786.1400142857152,800.7508340000003,811.335595000001,812.6650024999997,49.171494593295954,8883.333333333334,812.2359991705036,785.2174549999993,758.1989108294949,957.0711,658.1294,Bullish,787.6877,0.0
674,674,2017-08-07,780.6228,785.1603190476201,800.2128520000001,811.0378930000011,813.1557769999997,47.827955090871754,8880.952380952382,807.0882257969864,783.6859049999993,760.2835842030121,957.0711,658.2476,Bullish,784.0176,0.0
675,675,2017-08-08,778.91846,783.0610380952389,799.212936,810.5198440000011,813.5427454999997,43.17117353434,8876.190476190477,807.0716660403781,782.9880649999992,758.9044639596207,957.0711,663.0241,Bearish,770.5637,-0.5714285714285714
676,676,2017-08-09,782.7423,782.4623857142866,798.5089200000001,810.032910000001,813.8766424999997,43.77808771365007,8880.952380952382,806.7218482497069,783.2522949999992,759.7827417502917,957.0711,663.0241,Bearish,771.9488,0.0
677,677,2017-08-10,773.0137,782.7140333333342,798.1076840000002,809.5459760000009,814.1865234999997,43.778087713650066,6476.190476190476,806.6304250307683,783.3365499999992,760.0426749692302,957.0711,663.0241,Bearish,771.9488,0.0
678,678,2017-08-11,768.15497,782.7942761904768,797.8430159999998,809.1034840000009,814.4119214999997,43.77808771365007,6528.571428571428,806.5364383877513,783.4208049999994,760.3051716122475,957.0711,663.0241,Bearish,771.9488,1.0
679,679,2017-08-14,771.4637,782.8745190476197,797.5381179999997,808.7009050000011,814.6413364999999,43.778087713650066,6209.523809523808,805.4238314272685,782.3215499999994,759.2192685727304,957.0711,663.0241,Bearish,771.9488,0.0
680,680,2017-08-15,769.10657,780.2706857142865,796.2666519999998,808.0358980000009,814.7224019999999,32.6926474400808,5890.476190476192,808.6943761431413,779.5839999999994,750.4736238568573,957.0711,663.0241,Bearish,739.2534,0.8888888888888888
681,681,2017-08-16,765.6307400000003,778.0840238095246,794.9071399999997,807.4624500000008,814.8622804999999,37.31014085114002,6264.285714285716,808.6437339797691,777.2880049999994,745.9322760202298,957.0711,663.0241,Bearish,748.0845,-0.8333333333333334
682,682,2017-08-17,759.97205,774.7235809523818,792.7128639999999,806.7057530000009,814.7910959999998,30.931587176773967,6659.523809523808,811.9384062051396,773.7599799999996,735.5815537948594,957.0711,663.0241,Bearish,723.4351,0.0
683,683,2017-08-18,737.1724,769.8146190476199,789.4210979999997,805.5849770000008,814.5071469999998,24.88551143795347,6811.904761904762,820.0092118640092,768.6055699999995,717.2019281359896,957.0711,663.0241,Bearish,690.9074,-1.0
684,684,2017-08-21,716.6419,764.7737428571437,786.3089539999997,804.4325680000007,814.113198,24.44723950655382,10385.714285714286,824.1104737915596,763.3126499999994,702.5148262084392,957.0711,663.0241,Bearish,688.1372,-1.0
685,685,2017-08-22,698.22095,758.5145523809532,782.6734719999997,803.1096930000008,813.6477334999997,20.80322609975444,10945.238095238095,832.3059253642732,757.6708049999994,683.0356846357255,957.0711,663.0241,Bearish,662.5526,0.0
686,686,2017-08-23,685.8848,753.5618952380962,779.7711219999997,801.7897490000007,813.1248485,24.960974261094737,11271.428571428569,835.7285322673923,752.5984399999994,669.4683477326065,957.0711,662.5526,Bearish,671.3837,0.875
687,687,2017-08-24,682.61096,748.6991428571437,776.9726979999997,800.2921680000006,812.6506594999997,24.8542850198157,11414.285714285714,833.8708572978283,746.2389049999996,658.6069527021707,957.0711,662.5526,Bearish,670.7132,0.0
688,688,2017-08-25,677.1504,743.1163238095247,774.3733039999997,798.8005860000006,812.3020364999996,29.65977106265607,11957.142857142857,828.7025170796371,740.2737249999992,651.8449329203614,957.0711,662.5526,Bearish,680.6647,0.0
689,689,2017-08-28,673.4193,737.7901904761914,772.1673819999997,797.1290300000006,812.0747854999997,33.11059320694253,11930.952380952383,823.3163238499576,735.1841549999994,647.0519861500411,957.0711,662.5526,Bearish,688.1195,0.0
690,690,2017-08-29,676.1105,731.4751238095247,769.3144359999997,795.1531940000008,811.6740089999997,27.17414751031827,11464.285714285714,823.7209935460482,730.1020849999992,636.4831764539504,957.0711,662.5526,Bearish,657.2945,0.2
691,691,2017-08-30,665.83386,725.8099666666675,765.9898519999997,792.8991920000008,811.0299389999999,24.513610602586933,10852.380952380952,822.4216639290347,723.3689299999994,624.3161960709641,957.0711,657.2945,Bearish,639.9676,-1.0
692,692,2017-08-31,651.8727,720.7401047619056,763.0416259999997,791.0849800000008,810.4870649999997,35.568685026709716,10490.47619047619,816.5877149558237,717.9370599999994,619.2864050441752,957.0711,639.9676,Bearish,668.1636,-1.0
693,693,2017-09-01,662.97784,715.5668952380962,760.0933999999997,789.2090120000007,809.9556859999997,35.568685026709716,8197.619047619048,807.4152458178024,711.9608549999994,616.5064641821963,957.0711,639.9676,Bearish,668.1636,0.0
694,694,2017-09-04,666.41473,709.8752714285722,757.1451739999997,787.5547480000008,809.4485789999999,35.568685026709716,8228.57142857143,797.3960248772781,706.1681549999994,614.9402851227206,957.0711,639.9676,Bearish,668.1636,0.0
695,695,2017-09-05,664.83563,705.7216619047629,754.7695119999997,786.2297310000008,809.1127740000001,45.660499352476656,8302.380952380952,788.8295876403968,702.4795599999994,616.1295323596023,957.0711,639.9676,Bullish,696.7918,-1.0
696,696,2017-09-06,674.6547,701.5674952380963,752.1245379999997,784.8481350000008,808.7304519999999,42.30411834230486,8388.095238095239,778.5839054118477,698.0484299999994,617.5129545881508,957.0711,639.9676,Bullish,683.3262,0.0
697,697,2017-09-07,679.9198,697.307376190477,749.4574719999997,783.3359510000008,808.4037564999999,42.09626323502084,8833.333333333334,766.8017377381134,693.5753049999994,620.3488722618854,957.0711,639.9676,Bullish,682.4863,0.0
698,698,2017-09-08,677.16425,693.606357142858,746.8514299999997,781.5469990000007,808.0864954999997,46.084300305249634,9128.57142857143,753.5117106120035,689.6892349999994,625.8667593879952,957.0711,639.9676,Bullish,694.2274,0.0
699,699,2017-09-11,686.1344,690.4703952380962,745.1129739999997,779.9621090000007,807.8717259999999,49.844079664727424,9600.0,738.6500179515268,686.3964749999992,634.142932048472,957.0711,639.9676,Bullish,706.0936,0.0
700,700,2017-09-12,697.8242,687.1365809523819,743.2965379999997,778.4680040000007,807.6498989999999,48.56698854755127,10016.666666666666,731.4993479219343,684.5307399999995,637.5621320780647,957.0711,639.9676,Bullish,701.9387,-0.6666666666666666
701,701,2017-09-13,699.1564,685.7945428571438,741.9369359999997,777.1682620000007,807.4211274999999,51.507788917862435,10200.0,721.7364989343943,682.6800449999994,643.6235910656045,957.0711,639.9676,Bullish,711.0706,-1.0
702,702,2017-09-14,699.66565,684.2106857142867,740.1415819999997,775.9353390000008,807.0650595,52.704619944557315,10252.380952380952,719.6541496750688,682.2494649999992,644.84478032493,957.0711,639.9676,Bullish,714.8235,0.0
703,703,2017-09-15,707.1259,684.4371523809532,738.6135759999997,774.7782160000007,806.7106179999997,56.79496416208751,9716.666666666666,726.4496880465213,684.1136399999994,641.7775919534774,957.0711,639.9676,Bullish,728.1909,0.75
704,704,2017-09-18,717.5165,686.2125571428579,736.8844219999997,773.6210930000009,806.3561764999997,56.794964162087496,9540.47619047619,732.6095625530841,686.1163249999993,639.6230874469145,957.0711,639.9676,Bullish,728.1909,0.0
705,705,2017-09-19,719.20233,687.2305904761914,735.3843299999997,772.5660610000008,805.8216979999997,49.81456140239807,5978.571428571428,734.7032596371739,688.4644899999993,642.2257203628246,957.0711,639.9676,Bullish,709.5159,0.0
706,706,2017-09-20,722.8135,689.7192571428579,734.3473379999997,771.6317710000008,805.3403354999997,51.63104209783295,5419.047619047619,737.5367425512645,690.6360349999992,643.7353274487341,957.0711,639.9676,Bullish,714.8146,0.0
707,707,2017-09-21,714.6862,691.5754952380963,733.1493579999997,770.5748170000007,804.8025369999998,49.99444995922889,5085.714285714285,739.3349254362137,692.6186099999992,645.9022945637847,957.0711,639.9676,Bullish,710.3647,0.0
708,708,2017-09-22,709.5615,693.4636619047627,731.9513779999995,769.5178630000007,804.1871784999997,49.99444995922889,4840.476190476191,741.0929574857406,694.1036099999992,647.1142625142579,957.0711,639.9676,Bullish,710.3647,0.0
709,709,2017-09-25,711.9783,693.8567619047627,729.8510959999996,768.3793230000009,803.4913035,42.470291216413976,4285.714285714285,741.1138797902391,694.1436249999992,647.1733702097594,957.0711,639.9676,Bullish,688.9198,1.0
710,710,2017-09-26,697.1205,694.4458857142866,727.9808299999997,767.323060000001,802.891958,47.09687364491542,4278.571428571428,740.1672425435589,696.3034549999992,652.4396674564393,957.0711,639.9676,Bullish,700.4911,1.0
711,711,2017-09-27,703.34955,696.150557142858,725.9625939999999,766.2313650000008,802.3434365,44.62572094818072,4207.142857142857,734.5001806252197,698.9597049999992,663.4192293747786,957.0711,639.9676,Bullish,693.0926,0.0
712,712,2017-09-28,701.97156,698.8220095238104,724.0040439999997,765.1196670000011,801.8253045,45.85615282542585,3678.571428571429,733.0249629924068,700.3549299999993,667.6848970075918,957.0711,639.9676,Bullish,696.0681,0.0
713,713,2017-09-29,694.2197,700.5762904761914,722.2242019999997,763.9896920000009,801.381976,49.486090735041415,3559.523809523809,731.3658257091455,702.1969249999993,673.0280242908531,957.0711,639.9676,Bullish,705.0035,0.45454545454545453
714,714,2017-10-02,694.9087,702.2884476190486,720.4266679999997,762.9130680000011,800.928413,49.134888171882665,4271.428571428572,728.6317005343093,703.9946899999992,679.3576794656894,957.0711,639.9676,Bullish,704.1189,-1.0
715,715,2017-10-03,699.9637,703.9150809523819,718.9653359999996,761.8336580000009,800.4449304999999,48.38409343665529,4280.952380952381,728.7019430843121,704.2712449999992,679.8405469156862,957.0711,639.9676,Bullish,702.3229,0.5
716,716,2017-10-04,698.3676,703.4976714285724,717.2692399999997,760.7032970000008,799.8539410000002,42.780218891272476,4197.619047619048,728.2060218826274,704.5062449999992,680.8064681173712,957.0711,639.9676,Bullish,688.0262,0.0
717,717,2017-10-05,699.9457,703.4483142857151,714.9569559999996,759.4648430000008,799.2168340000002,40.741225752765175,4104.761904761905,728.2328514755542,704.4964149999993,680.759978524444,957.0711,639.9676,Bearish,682.2897,-0.25
718,718,2017-10-06,696.71826,703.4389523809532,712.6033839999997,758.2947620000008,798.5383615000002,40.741225752765175,3535.714285714286,729.1884689684406,703.8995299999991,678.6105910315578,957.0711,639.9676,Bearish,682.2897,1.0
719,719,2017-10-09,683.6985,702.8704904761912,710.4509599999997,757.1070360000006,797.8901865,40.741225752765175,3230.952380952381,729.6592578104738,702.7093349999991,675.7594121895244,957.0711,639.9676,Bearish,682.2897,0.0
720,720,2017-10-10,679.29974,701.6952714285724,708.9005219999997,755.9064950000006,797.276648,40.37433183520139,2642.857142857143,730.1903830918923,701.6830999999991,673.1758169081057,957.0711,639.9676,Bearish,681.414,0.0
721,721,2017-10-11,680.40295,701.0327714285722,707.1684319999997,754.7143780000006,796.7472365,44.442722868928,2509.5238095238096,729.28904228203,700.5308799999991,671.7727177179682,957.0711,639.9676,Bearish,688.0262,0.6428571428571429
722,722,2017-10-12,682.95605,699.6716142857151,705.2821379999997,753.3433510000008,796.2267049999998,41.86530789782068,2554.761904761905,727.911270369356,698.9140199999991,669.9167696306424,957.0711,639.9676,Bearish,682.4863,-0.7272727272727273
723,723,2017-10-13,683.92883,698.3951285714295,703.2887299999996,752.0197820000008,795.6870359999998,45.277518938896996,2097.6190476190477,722.9249846643397,696.9053399999991,670.8856953356584,957.0711,639.9676,Bearish,688.0173,0.0
724,724,2017-10-16,688.66833,696.4825238095247,701.3689019999997,750.7908770000006,795.2034339999997,45.28308429742958,2528.5714285714284,716.8265475310473,694.8971049999992,672.9676624689513,957.0711,639.9676,Bearish,688.0262,0.0
725,725,2017-10-17,685.7407,693.9316761904773,699.4500899999997,749.3315130000004,794.6542694999997,38.871585593207385,2564.285714285714,715.6955481321172,693.1524649999992,670.6093818678812,957.0711,639.9676,Bearish,674.6231,-1.0
726,726,2017-10-18,677.2009,692.2701142857152,697.5035759999997,748.0062480000005,794.0528854999997,38.87158559320737,2654.761904761905,712.7497149700772,691.1428899999993,669.5360650299214,957.0711,639.9676,Bearish,674.6231,-1.0
727,727,2017-10-19,676.7425,691.3812523809534,695.9875699999997,747.0476270000005,793.517122,51.62810049218693,2676.190476190476,710.3305601485571,690.4320799999992,670.5335998514413,957.0711,639.9676,Bullish,696.1485,0.4
728,728,2017-10-20,687.4345,691.0025619047631,694.5968379999997,746.2199270000007,793.0278899999997,54.59727184047089,2711.904761904762,708.59677911876,690.0344549999992,671.4721308812387,957.0711,639.9676,Bullish,702.4122,0.0
729,729,2017-10-23,687.6968400000003,690.1464666666676,693.0055959999997,745.2718570000006,792.3371705,49.373373717556326,2992.857142857143,708.7899904760461,690.2077999999992,671.6256095239522,957.0711,639.9676,Bullish,692.3867,-1.0
730,730,2017-10-24,695.1852,690.8919333333344,692.3120199999997,744.2893360000006,791.7723444999998,55.00916999819001,3045.238095238096,709.5238244613995,690.4119749999992,671.3001255385991,957.0711,639.9676,Bullish,704.5746,0.6
731,731,2017-10-25,697.6199,690.2983666666678,691.1108539999997,743.0089970000005,791.0461909999997,47.30851867525301,3042.857142857143,709.255967379954,690.1586549999993,671.0613426200448,957.0711,639.9676,Bullish,688.0262,0.0
732,732,2017-10-26,691.31934,689.12101904762,690.0095179999997,741.3611910000004,790.0134674999997,40.12309208551032,3523.809523809524,709.8690236625299,688.7736649999993,667.6783063374685,957.0711,639.9676,Bullish,668.3683,0.0
733,733,2017-10-27,678.23456,687.81261904762,689.5632039999997,739.4921510000006,788.8257579999997,40.23418766141428,3892.857142857143,708.4131961258313,686.9530749999992,665.4929538741671,957.0711,639.9676,Bearish,668.5917,-0.6666666666666666
734,734,2017-10-30,674.9377400000002,685.9404380952391,689.114214,737.7115840000006,787.4326834999997,39.21560919130457,4133.333333333333,706.8781932965378,685.0315149999992,663.184836703461,957.0711,639.9676,Bearish,665.6877,0.0
735,735,2017-10-31,675.6216400000002,683.9189095238105,689.0964979999999,735.8849850000006,785.9556619999997,37.789091855828545,3288.095238095238,705.5848063932024,682.9987099999993,660.4126136067963,957.0711,639.9676,Bearish,661.6668,0.0
736,736,2017-11-01,671.17664,681.5791095238105,688.7325659999998,734.2518440000006,784.4718379999997,34.90537696988256,3219.0476190476197,707.1543496453302,681.2567549999992,655.3591603546682,957.0711,639.9676,Bearish,653.1871,0.0
737,737,2017-11-02,658.23914,679.9201047619057,688.3820440000002,732.6773710000006,783.1039910000001,34.90537696988256,3204.761904761905,708.4299939097955,679.8016249999993,651.173256090203,957.0711,639.9676,Bearish,653.1871,0.0
