,Date,Predicted Price,21 SMA,50 SMA,100 SMA,200 SMA,RSI,21-avg volume,Upper BBand,Middle BBand,Lower BBand,52-week high,52-week low,MACD
395,7/12/2016,653.91534,608.1705523809529,586.0069480000003,562.514609,549.7427389999999,74.45783156977602,7302.380952380952,684.9290098100581,610.7301449999997,536.5312801899412,659.37,478.7407,Bullish
396,7/13/2016,649.1963,614.1381809523815,588.1712320000004,563.9087599999999,550.3847389999999,81.90532717969388,7357.142857142857,693.5481516914163,616.7851749999996,540.022198308583,659.37,478.7407,Bullish
397,7/14/2016,668.9278,621.2474952380957,590.9135940000003,565.6376459999999,551.1677139999999,85.78013164437388,25538.095238095237,706.7602435857618,624.2499549999995,541.7396664142373,682.2989,478.7407,Bullish
398,7/15/2016,713.49036,627.6069380952385,593.3989020000004,567.2575869999998,551.8719524999999,75.9922832110952,28466.666666666668,714.0670740696175,630.7024699999996,547.3378659303817,710.4939,478.7407,Bullish
399,7/18/2016,684.4833,633.2333857142862,595.4300180000004,568.7774179999998,552.5820294999999,70.0379165274045,28785.714285714286,718.6712729947527,636.0338499999996,553.3964270052464,710.4939,478.7407,Bullish
400,7/19/2016,692.0735,638.0963000000005,597.4385180000004,570.2521849999998,553.2781674999999,67.67585604458876,28902.380952380954,720.6044716916196,641.3901299999995,562.1757883083795,710.4939,478.7407,Bullish
401,7/20/2016,684.2726,642.8776380952387,599.4139360000004,571.7341659999998,553.9611769999999,64.20004811672801,28780.95238095238,720.6077848273313,646.1928049999996,571.7778251726678,710.4939,478.7407,Bullish
402,7/21/2016,676.01416,648.3823238095243,601.7886920000003,573.4511219999999,554.741911,69.16265085122284,27214.285714285714,721.03678604301,652.1550099999996,583.2732339569892,710.4939,478.7407,Bullish
403,7/22/2016,686.6995,653.9058952380958,604.0037800000002,575.0935239999999,555.432747,67.48783571484923,41354.76190476191,719.6642891286332,657.6079149999996,595.551540871366,710.4939,478.7407,Bullish
404,7/25/2016,686.3209,658.9050380952386,606.2050260000003,576.6635759999999,556.1027114999999,65.34984295415322,41090.47619047619,716.6650006889128,662.4447649999995,608.2245293110863,710.4939,478.7407,Bearish
405,7/26/2016,685.3079,664.1903047619053,608.7099100000003,578.3435929999999,556.7852674999999,69.04304741694334,40921.42857142857,715.6364564308578,667.4082049999995,619.1799535691412,710.4939,478.7407,Bearish
406,7/27/2016,693.4060000000001,668.3001333333339,610.7192520000003,579.949717,557.3803429999998,62.5171145085971,40938.09523809524,713.8423377800628,670.8450149999995,627.8476922199362,710.4939,478.7407,Bearish
407,7/28/2016,689.4032599999999,671.0488571428576,612.7415900000003,581.451685,557.8133529999999,57.54084607207777,39078.57142857143,712.7706997806922,672.7859999999995,632.8013002193068,710.4939,478.7407,Bearish
408,7/29/2016,678.2627,672.1061523809528,614.4344680000003,582.787488,558.1632804999998,50.95098773727873,39069.04761904762,710.8887770917576,673.8961599999996,636.9035429082415,710.4939,478.7407,Bearish
409,8/1/2016,665.4585599999999,673.5094476190482,616.2387400000002,584.138502,558.6107104999999,53.46089890356806,39133.333333333336,710.4243911084894,674.5792999999995,638.7342088915096,710.4939,478.7407,Bearish
410,8/2/2016,670.7024,674.2034619047624,618.0914540000002,585.599698,559.0944499999998,53.78042036850987,38614.28571428572,709.8659773560361,675.3080149999995,640.7500526439629,710.4939,478.7407,Bearish
411,8/3/2016,668.33673,674.8034380952386,619.9083860000002,586.9848430000001,559.6621814999999,52.9324990098214,38588.09523809524,709.2173155305944,675.9379899999996,642.6586644694047,710.4939,478.7407,Bearish
412,8/4/2016,669.1284,675.3624238095243,621.6961180000002,588.304013,560.1508929999999,52.54361938341309,38557.142857142855,708.4908814411843,676.5249249999995,644.5589685588146,710.4939,478.7407,Bearish
413,8/5/2016,663.4335,675.6489476190482,623.3365040000001,589.561874,560.5674999999999,49.91842667213789,39014.28571428572,707.9697169621097,676.8257749999996,645.6818330378894,710.4939,478.7407,Bearish
414,8/8/2016,657.6687599999999,675.9411000000006,625.1255880000001,590.7472650000001,560.9822019999999,49.974031664479384,39019.04761904762,708.0429890758232,676.7696549999995,645.4963209241757,710.4939,478.7407,Bearish
415,8/9/2016,658.683,676.2895142857147,627.3189040000001,592.168443,561.459763,53.90878337833564,39045.23809523809,706.770469986387,677.6135649999995,648.4566600136121,710.4939,478.7407,Bearish
416,8/10/2016,662.2485,678.6432142857147,630.2935080000001,593.915116,562.0987215,65.25885947233824,39376.19047619047,709.0606519457378,678.4604299999995,647.8602080542612,710.4939,478.7407,Bearish
417,8/11/2016,669.5232,679.1057571428577,632.896624,595.5686000000001,562.7155545,61.63146190205965,40645.23809523809,705.1852176765113,677.5363499999996,649.8874823234879,710.4939,478.7407,Bearish
418,8/12/2016,684.4215,678.2256809523815,635.54666,597.2220840000001,563.367086,61.63146190205965,22511.904761904763,704.7319822189374,677.3996349999995,650.0672877810616,710.4939,478.7407,Bearish
419,8/15/2016,689.5541,677.7334000000005,637.8496819999999,598.7758820000001,564.004577,57.71527550264043,19633.333333333332,704.787193914543,677.4274849999996,650.0677760854562,710.4939,478.7407,Bearish
420,8/16/2016,684.74347,678.0179190476197,640.160638,600.3251000000001,564.6872435,59.68119160511717,19326.190476190477,705.8346470853953,677.9515499999995,650.0684529146038,710.4939,478.7407,Bearish
421,8/17/2016,689.9657,678.2188476190482,642.668898,601.8117000000002,565.2851209999999,56.41651177792735,19400.0,706.3714008374299,678.4983999999996,650.6253991625694,710.4939,478.7407,Bearish
422,8/18/2016,684.7619599999999,678.4342428571435,644.988798,603.1644390000002,565.85093,53.20611443539214,19469.04761904762,704.906359717503,677.7473199999997,650.5882802824964,710.4939,478.7407,Bearish
423,8/19/2016,685.2059,677.5184000000007,647.373848,604.4898800000002,566.3956834999999,51.14807612084703,19395.238095238095,703.6819931056847,676.9481399999997,650.2142868943148,710.4939,478.7407,Bearish
424,8/22/2016,683.2904,676.7110619047626,649.7394879999999,605.8329490000001,566.9850135,50.661717643494455,5026.190476190476,702.86582629684,676.3042399999997,649.7426537031594,710.4939,478.7407,Bearish
425,8/23/2016,673.0096,675.9411000000007,651.9734799999999,607.1431060000001,567.5578875,48.961421296681195,4883.333333333333,699.3585761095542,674.7830999999996,650.2076238904451,710.4939,478.7407,Bearish
426,8/24/2016,667.32916,674.5112809523816,654.1310119999999,608.4733500000001,568.1003785,49.18275063434463,4828.571428571428,698.0497995619993,673.9299099999996,649.8100204379999,710.4939,478.7407,Bearish
427,8/25/2016,668.8105,673.4105857142864,656.1675279999998,609.6287620000002,568.6126155,45.91155029870706,4695.238095238095,697.8972930605819,673.3248299999997,648.7523669394175,710.4939,478.7407,Bearish
428,8/26/2016,664.7126,673.0187714285721,658.1915539999999,610.8147250000001,569.1442199999999,48.282943511413706,4697.619047619048,697.565743801891,673.7442499999996,649.9227561981082,710.4939,478.7407,Bearish
429,8/29/2016,667.55566,673.4483619047626,659.9976839999998,612.0871350000001,569.6544384999999,48.678929282172554,4400.0,697.5481219213941,673.8320199999996,650.1159180786051,710.4939,478.7407,Bearish
430,8/30/2016,670.39417,673.9740000000007,662.0895619999999,613.4486110000001,570.2691754999998,54.21541731484376,4035.714285714286,697.8542063327806,674.3383649999996,650.8225236672187,710.4939,478.7407,Bearish
431,8/31/2016,669.73157,674.175733333334,663.9765379999999,614.7399580000002,570.8618254999998,50.49305376085407,4721.428571428572,697.8094095557914,674.6489249999996,651.4884404442079,710.4939,478.7407,Bearish
432,9/1/2016,667.10095,674.4707000000006,665.9360899999998,615.9628640000002,571.4911759999999,50.48234461762257,4954.761904761905,697.703955076251,675.0016799999996,652.2994049237483,710.4939,478.7407,Bearish
433,9/2/2016,670.8525400000001,675.0101476190482,667.8423699999998,617.2285030000002,572.1418929999999,53.186052195125754,5059.523809523809,697.1979848502707,675.8541849999996,654.5103851497284,710.4939,478.7407,Bearish
434,9/5/2016,670.99194,675.4150761904768,669.4128179999997,618.4086760000002,572.8531949999998,47.589443412118605,4676.190476190476,696.5185163576435,676.2734499999996,656.0283836423556,710.4939,478.7407,Bearish
435,9/6/2016,672.1663,676.3434523809531,670.9710419999996,619.7851050000002,573.6602724999998,54.31906975432263,4645.238095238095,696.5922010048225,676.8262899999996,657.0603789951767,710.4939,478.7407,Bearish
436,9/7/2016,676.21735,677.154852380953,672.2975139999996,621.1369690000001,574.4971814999999,57.48466185950861,5200.0,693.2950961835595,676.0507849999997,658.8064738164398,710.4939,478.7407,Bearish
437,9/8/2016,676.87585,676.4162761904769,673.2459159999997,622.4869770000001,575.3340904999999,57.48466185950861,4657.142857142857,691.6835232314476,675.6364749999996,659.5894267685516,710.4939,478.7407,Bullish
438,9/9/2016,675.6619999999999,676.1030904761911,674.2285039999998,623.8249630000003,576.1797094999998,58.43900304012678,3390.4761904761904,690.2289388618707,675.3076299999996,660.3863211381284,710.4939,478.7407,Bullish
439,9/12/2016,682.4074,675.7899047619054,674.8949639999998,625.1601640000002,576.9594914999999,58.43900304012678,3347.6190476190477,690.4116513724497,675.3589649999997,660.3062786275497,710.4939,478.7407,Bullish
440,9/13/2016,681.7328,675.8387952380959,675.561424,626.4447310000003,577.7474569999998,58.43900304012678,3304.7619047619046,689.4514613377846,675.1394049999997,660.8273486622147,710.4939,478.7407,Bullish
441,9/14/2016,685.2139999999999,675.6296904761912,676.227884,627.6871020000003,578.4801829999999,58.43900304012677,3295.2380952380954,689.7864229530276,675.2329349999997,660.6794470469717,710.4939,478.7407,Bullish
442,9/15/2016,688.90857,675.4338809523816,676.7746920000001,628.8358910000003,579.1482159999999,52.853733868587604,3045.2380952380954,689.9964538446133,675.3480199999997,660.6995861553861,710.4939,478.7407,Bullish
443,9/16/2016,681.7189,675.9911619047625,677.509524,630.0660330000003,579.8714385,59.41756526832257,2914.285714285714,691.8716139222194,676.1437199999996,660.4158260777798,710.4939,478.7407,Bullish
444,9/19/2016,680.26917,678.3528809523816,678.772846,631.5811810000002,580.8285404999999,73.59923097110516,2892.8571428571427,704.1428685727235,678.6720499999996,653.2012314272756,710.4939,478.7407,Bullish
445,9/20/2016,705.64795,681.4144238095245,680.5019139999999,633.2544310000002,581.8130259999999,77.10969069681786,5416.666666666667,717.3560501477737,682.0512299999996,646.7464098522255,722.5361,478.7407,Bullish
446,9/21/2016,745.60876,684.3754761904768,681.4731439999999,634.8221880000002,582.754464,72.9962130228228,9430.952380952382,725.773568294908,685.1405049999996,644.5074417050912,736.2619,478.7407,Bullish
447,9/22/2016,717.48,687.1080476190482,681.7924439999998,636.3530190000001,583.706629,69.73182178036052,9938.095238095239,731.3752334386669,688.3122449999995,645.2492565613321,736.2619,478.7407,Bullish
448,9/23/2016,729.1216400000001,689.0840380952386,681.9879099999998,637.6934060000001,584.5828565,56.23304838972829,10009.52380952381,732.6325731256056,690.1933599999995,647.7541468743934,736.2619,478.7407,Bullish
449,9/26/2016,717.38904,691.3098238095243,682.5836579999999,639.0068380000001,585.5046800000001,59.723189325792994,10014.285714285714,734.7722669912414,692.4987849999995,650.2253030087577,736.2619,478.7407,Bullish
450,9/27/2016,710.3721,693.5054666666672,683.2695339999998,640.3540260000002,586.4848115000001,59.72318932579298,12202.380952380952,736.9271904870832,694.3400599999995,651.7529295129159,736.2619,478.7407,Bullish
451,9/28/2016,711.1789,695.2590619047626,684.0897599999998,641.7518480000002,587.411954,59.723189325792994,14185.714285714286,738.4310373017308,696.4758599999996,654.5206826982683,736.2619,478.7407,Bullish
452,9/29/2016,712.66565,696.6883857142863,684.2650839999998,643.0268880000002,588.2755955,52.44815935412974,13485.714285714286,738.2818311740681,697.9774949999995,657.673158825931,736.2619,478.7407,Bearish
453,9/30/2016,710.3341,699.2727047619054,684.9901499999997,644.4969650000002,589.2604269999999,61.96944093635349,13290.47619047619,741.0169003406018,700.4773649999995,659.9378296593973,736.2619,478.7407,Bullish
454,10/3/2016,717.4028,701.1342285714293,685.5786299999996,645.8918280000003,590.1912225,56.488931396943066,13571.42857142857,740.6710079125966,702.8592949999995,665.0475820874025,736.2619,478.7407,Bearish
455,10/4/2016,714.4855299999999,703.2387190476196,685.8131519999997,647.2615310000002,591.1529165,54.83932801014571,13535.714285714286,740.6426536917544,704.5134799999995,668.3843063082446,736.2619,478.7407,Bearish
456,10/5/2016,706.9918,704.7502380952386,686.2800859999995,648.4996690000003,592.118417,54.175598092126975,14078.57142857143,740.6898777611433,705.8014449999995,670.9130122388557,736.2619,478.7407,Bearish
457,10/6/2016,706.8591,705.9711761904767,686.9648879999996,649.8532390000001,593.0669525000001,54.11273050475326,13457.142857142857,740.4856088556917,707.0834299999995,673.6812511443072,736.2619,478.7407,Bearish
458,10/7/2016,710.3518,706.9955428571435,687.8994599999996,651.1669640000002,593.994848,51.87516497654829,13904.761904761905,739.9912258441656,708.0735499999995,676.1558741558334,736.2619,478.7407,Bearish
459,10/10/2016,709.60925,707.9385142857149,688.6887119999997,652.4637260000003,594.9268355,51.87516497654829,13857.142857142857,739.2949089650745,709.0636699999995,678.8324310349246,736.2619,478.7407,Bearish
460,10/11/2016,710.90515,708.8814857142863,689.4597339999997,653.7755940000003,595.8567770000001,51.87516497654829,13878.57142857143,738.3605892983787,710.0537899999996,681.7469907016205,736.2619,478.7407,Bearish
461,10/12/2016,704.26013,709.8244571428578,690.2702519999998,655.0893190000003,596.7205130000001,51.87516497654829,13900.0,737.1356570238875,711.0439099999996,684.9521629761118,736.2619,478.7407,Bearish
462,10/13/2016,700.4643,710.5501000000006,691.0067079999998,656.3514130000003,597.5329095000001,48.87009452728625,13921.42857142857,734.4249938346595,712.1049649999997,689.7849361653398,736.2619,478.7407,Bearish
463,10/14/2016,699.93195,711.1414380952386,691.6815379999998,657.5090210000003,598.3489605,43.621154746567804,14016.666666666666,733.9780261144363,712.2558099999997,690.533593885563,736.2619,478.7407,Bearish
464,10/17/2016,695.1628,711.0449857142863,692.2531559999999,658.6893720000003,599.1751120000001,40.91061549743154,14142.857142857143,734.2880094785096,710.4704299999996,686.6528505214897,736.2619,478.7407,Bearish
465,10/18/2016,697.1024,709.1639238095244,692.5800979999999,659.9495010000003,600.0533645,38.9491470333964,14278.57142857143,731.3983983303368,707.8090249999997,684.2196516696625,736.2619,478.7407,Bearish
466,10/19/2016,694.10895,706.6316952380959,692.2570759999998,661.2752920000004,600.8868635000001,38.99173222561485,12816.666666666666,728.8641303464295,705.4202599999996,681.9763896535698,736.2619,478.7407,Bearish
467,10/20/2016,683.31384,704.213014285715,692.0181919999997,662.4574080000004,601.8338010000001,37.34202320630558,8876.190476190477,726.9358940563574,703.1007199999997,679.265545943642,736.2619,478.7407,Bearish
468,10/21/2016,678.01605,702.5370714285722,692.0032279999997,663.7749440000003,602.8595920000001,46.40429477060719,8573.809523809523,726.8095663872051,702.4379299999998,678.0662936127945,736.2619,478.7407,Bearish
469,10/24/2016,687.66205,701.7039809523817,692.0555539999997,664.9526180000004,603.9010135000001,43.82007594505363,9023.809523809523,725.7914709347184,701.1072249999997,676.4229790652811,736.2619,478.7407,Bearish
470,10/25/2016,684.7345,700.2795523809531,691.9335439999996,666.0470910000004,604.9202120000001,41.86612331871202,9066.666666666666,724.6989272860812,699.6115749999997,674.5242227139181,736.2619,478.7407,Bearish
471,10/26/2016,490.8109,698.8563428571435,691.9372819999996,667.3030900000002,605.8835220000001,41.887778602476935,8352.380952380952,723.2447897111408,698.1172049999998,672.9896202888588,736.2619,478.7407,Bearish
472,10/27/2016,548.3655,697.3069714285722,692.0163059999996,668.5025520000003,606.8096885,40.21804273897078,6552.380952380952,723.2743637436773,697.1253749999998,670.9763862563224,736.2619,478.7407,Bearish
473,10/28/2016,635.03314,696.1629476190484,692.0957939999996,669.7348210000002,607.698262,37.662390359993445,6952.380952380952,718.8948059935097,694.7122499999998,670.5296940064899,736.2619,478.7407,Bearish
474,10/31/2016,637.6687,694.2908428571436,692.3736579999995,671.0565730000002,608.5824755,45.614668244362115,14192.857142857143,716.0047021569605,693.2918099999997,670.5789178430389,736.2619,478.7407,Bearish
475,11/1/2016,666.6158,693.2860095238102,692.8634919999995,672.4184860000001,609.5032255,51.100550223627714,14230.952380952382,713.6518944771631,692.4089499999998,671.1660055228365,736.2619,478.7407,Bearish
476,11/2/2016,686.6052,693.0165904761913,693.5853819999995,673.858197,610.555006,58.50290143775967,16966.666666666668,712.8164668869528,692.1931499999998,671.5698331130469,736.2619,478.7407,Bullish
477,11/3/2016,689.83685,693.0397904761912,694.5243519999995,675.3459399999999,611.6088705,61.044958027221796,17730.95238095238,712.9493025103361,692.2234899999997,671.4976774896634,736.2619,478.7407,Bullish
478,11/4/2016,702.4432400000001,693.8732857142865,695.7237839999996,676.957669,612.747218,68.38246909695532,19261.904761904763,718.4261810116118,693.3050599999997,668.1839389883876,736.2619,478.7407,Bullish
479,11/7/2016,713.19,694.865095238096,696.8944879999996,678.4460859999999,613.7896464999999,67.72922069022209,21164.285714285714,722.8579984595148,694.3464599999996,665.8349215404845,736.2619,478.7407,Bullish
480,11/8/2016,715.61896,695.7128333333341,697.8190219999996,679.9542919999999,614.8270134999999,65.20311263969302,21852.380952380954,726.0697095360509,695.2365849999996,664.4034604639484,736.2619,478.7407,Bullish
481,11/9/2016,720.9318,696.420976190477,698.8027359999995,681.3896369999999,615.8044674999999,62.760580857843685,24545.238095238095,728.4176234624576,695.9801349999996,663.5426465375415,736.2619,478.7407,Bullish
482,11/10/2016,717.3134,697.9654619047626,700.1380519999996,683.037071,616.7592999999999,70.00924161267218,24811.904761904763,735.00177790902,697.8300399999996,660.6583020909792,736.2619,478.7407,Bullish
483,11/11/2016,726.2914,700.2046666666674,701.5884059999996,684.715388,617.7642584999999,73.21427372281613,26195.238095238095,743.5260960066137,700.6213549999997,657.7166139933856,737.672,478.7407,Bullish
484,11/14/2016,737.8244599999999,703.7787666666674,703.5942879999998,686.503553,618.8116405,78.0580727255068,26359.52380952381,755.7916808660582,704.6262799999997,653.4608791339413,747.6972,478.7407,Bullish
485,11/15/2016,750.17145,707.0557666666674,705.1523279999998,688.061685,619.8377229999999,70.05430825975412,26923.809523809523,762.9607842324185,708.2568649999997,653.5529457675809,766.927,478.7407,Bullish
486,11/16/2016,749.4568,711.4808571428579,706.9970199999999,689.6472669999999,621.0169379999999,75.02122184639421,27009.52380952381,773.6978350068763,712.9006449999997,652.1034549931231,766.927,478.7407,Bullish
487,11/17/2016,767.56,715.4078047619055,708.6335179999999,690.9397170000001,622.207691,68.73045925887918,26176.190476190477,780.1195421632896,717.1747899999997,654.2300378367098,775.9607,478.7407,Bullish
488,11/18/2016,762.8427,718.7564333333341,709.9325959999999,692.0805500000001,623.2891644999999,60.7413563319964,26100.0,783.4828605171442,720.1310499999997,656.7792394828552,775.9607,478.7407,Bullish
489,11/21/2016,763.72864,720.7709857142864,710.8952819999998,692.895123,624.2768834999999,53.3348665083403,26047.619047619046,784.1729927953317,722.4582849999997,660.7435772046678,775.9607,478.7407,Bullish
490,11/22/2016,756.39575,723.1721666666674,711.9355699999999,693.748497,625.261498,54.70692213070847,26445.238095238095,784.5141211045058,725.1444699999997,665.7748188954937,775.9607,478.7407,Bullish
491,11/23/2016,739.3512599999999,727.2224285714294,713.6024939999999,694.915189,626.3843995,63.92960396214002,64314.28571428572,788.4774525794725,729.3959649999997,670.3144774205269,775.9607,478.7407,Bullish
492,11/24/2016,747.2848,731.6503666666674,715.5482059999999,696.1614490000002,627.5683215,65.83233943992975,65123.80952380953,792.3238373897285,734.1777699999997,676.0317026102708,775.9607,478.7407,Bullish
493,11/25/2016,762.9476,736.0949904761912,717.259914,697.3847190000001,628.7231125000001,64.76922162477958,69921.42857142857,793.4068944220656,739.0540199999997,684.7011455779337,776.7384,478.7407,Bullish
494,11/28/2016,784.56714,740.507876190477,718.2008920000001,698.4868690000003,629.9113670000002,62.47502917530693,70723.80952380953,793.287168538976,743.2401349999997,693.1931014610234,776.7384,478.7407,Bullish
495,11/29/2016,769.0677,744.2264523809532,718.75471,699.6283120000003,631.0714605000001,59.82721707579582,63726.19047619047,791.9345928794042,746.7792749999996,701.623957120595,776.7384,478.7407,Bullish
496,11/30/2016,773.73596,747.3988619047627,719.3333140000001,700.4032290000002,632.1559945000001,57.87511674575422,67661.90476190476,790.7019670876322,749.5103349999997,708.3187029123673,776.7384,478.7407,Bearish
497,12/1/2016,762.56995,749.4301000000008,719.7606440000002,700.7765440000003,633.2070950000001,52.56524837952965,65019.04761904762,788.4211261257559,751.4029749999997,714.3848238742436,776.7384,478.7407,Bearish
498,12/2/2016,751.71826,751.7018619047627,720.8238380000003,701.4058740000004,634.3317305000002,56.13468154744382,63902.380952380954,788.2754732409036,752.9434949999998,717.6115167590959,776.7384,478.7407,Bearish
499,12/5/2016,757.5737,752.7579714285723,721.5320060000003,702.0578320000003,635.4176250000002,52.41394239012561,62857.142857142855,787.28325276769,754.0925799999998,720.9019072323096,776.7384,478.7407,Bearish
500,12/6/2016,751.6323,753.7217000000009,722.1853060000003,702.7274200000003,636.4898025000001,51.251263223607424,60666.666666666664,785.5128680163506,755.2557699999996,724.9986719836487,776.7384,478.7407,Bearish
501,12/7/2016,751.8021,755.3304904761912,723.0490220000003,703.5693910000003,637.6517785000001,55.34247557541651,60176.19047619047,782.6931724918311,757.0915749999997,731.4899775081683,776.7384,478.7407,Bearish
502,12/8/2016,755.6207,758.4699333333341,724.7509860000002,704.5080350000004,638.9795785000001,64.30113865052036,58104.76190476191,786.4206952782189,759.5098299999996,732.5989647217804,776.7384,478.7407,Bearish
503,12/9/2016,765.0718400000001,761.3940857142865,726.2290320000003,705.6095910000004,640.3515575000001,67.44150836073295,64650.0,793.4322860200334,762.0789299999996,730.7255739799657,786.0371,478.7407,Bullish
504,12/12/2016,775.6923,763.8408476190483,727.9251860000003,706.7519080000003,641.707742,67.44150836073295,67071.42857142857,798.9257019301688,763.6865399999996,728.4473780698304,799.0792,478.7407,Bullish
505,12/13/2016,789.5083599999999,766.1972571428579,730.0368740000002,707.9250130000004,643.134303,71.32884497418458,70638.09523809524,808.5330746921657,766.7248449999995,724.9166153078334,799.0792,478.7407,Bullish
506,12/14/2016,799.28174,768.8373333333341,732.0689080000002,709.1744970000004,644.5621070000001,68.61844397281091,78271.42857142857,814.4390931565608,768.4811649999996,722.5232368434383,816.4116,478.7407,Bullish
507,12/15/2016,804.76184,770.8356047619055,734.2400800000003,710.6024840000005,646.0270845000001,70.18516357223582,82650.0,821.8138464192868,771.0998349999996,720.3858235807124,816.4116,478.7407,Bullish
508,12/16/2016,815.3314,774.0682428571437,736.8040520000002,712.3517560000005,647.5696220000002,73.42656183293099,84426.19047619047,831.7705671994006,775.2521899999996,718.7338128005986,817.9244,478.7407,Bullish
509,12/19/2016,821.03796,777.7685047619055,739.2611920000002,713.9749520000005,649.0567270000001,70.58094964933888,85759.52380952382,837.5628118694572,779.9784449999996,722.3940781305421,833.4364,478.7407,Bullish
510,12/20/2016,819.7207,781.9013857142864,741.5636400000002,715.5116870000004,650.5556925000002,66.55861697659195,86254.76190476191,840.7951045839549,784.1239649999995,727.4528254160442,833.4364,478.7407,Bullish
511,12/21/2016,820.30426,785.0131523809531,743.5148220000001,716.8925370000004,651.9386900000002,58.41746041913868,86307.14285714286,842.5936098810324,785.8247299999996,729.0558501189668,833.4364,478.7407,Bullish
512,12/22/2016,809.5323,786.4851952380959,745.4952340000001,718.2509710000004,653.2774920000002,57.089113622075836,48576.19047619047,843.8882421736062,786.9725349999995,730.0568278263929,833.4364,478.7407,Bearish
513,12/23/2016,814.3952,787.2914238095244,747.5311999999999,719.6063690000004,654.5841215000002,54.49726818220639,46592.857142857145,844.6195878959487,787.9340249999996,731.2484621040504,833.4364,478.7407,Bearish
514,12/26/2016,808.1976,788.2624761904768,749.6912599999999,720.9722080000004,655.8597365000002,54.922416700577145,44216.666666666664,845.3128081187438,789.1963499999996,733.0798918812554,833.4364,478.7407,Bearish
515,12/27/2016,794.585,789.664114285715,752.0109719999999,722.2955350000004,657.2319890000002,56.49951949650074,43273.80952380953,845.9825002655172,790.9496799999996,735.916859734482,833.4364,478.7407,Bearish
516,12/28/2016,791.3660000000001,791.6770333333341,754.473752,723.3654140000004,658.6402650000002,59.14754303023876,42980.95238095238,846.7459708016335,793.2713549999996,739.7967391983658,833.4364,478.7407,Bearish
517,12/29/2016,801.8887,794.0542000000007,757.0666120000001,724.5424020000005,660.055501,60.4038660012582,39154.76190476191,845.986424097475,796.3656399999996,746.7448559025243,833.4364,478.7407,Bearish
518,12/30/2016,802.1478,797.395095238096,759.601014,725.8021210000005,661.5121025000001,63.28847254139951,39304.76190476191,846.497812343002,799.3808699999997,752.2639276569975,833.4364,478.7407,Bearish
519,1/2/2017,807.0553,799.9781952380961,762.099008,727.0772810000005,662.9265815,59.849359096683855,39921.42857142857,843.8194117406151,802.5247299999996,761.2300482593841,833.4364,478.7407,Bearish
520,1/3/2017,815.1219,802.600776190477,764.5069200000002,728.2202320000006,664.2726660000001,55.65526972929734,40747.619047619046,837.6674348550148,805.4156099999997,773.1637851449846,833.4364,478.7407,Bearish
521,1/4/2017,807.7739999999999,804.8676523809531,766.710056,729.3236690000007,665.5676845,50.65193949509895,40695.23809523809,831.3674987923015,807.2697899999996,783.1720812076977,833.4364,478.7407,Bearish
522,1/5/2017,796.8996599999999,806.2851619047627,768.8198620000002,730.4180840000007,666.7912615000001,47.367056666018534,40628.57142857143,831.2984044763241,807.2975649999996,783.2967255236751,833.4364,478.7407,Bearish
523,1/6/2017,789.9493,806.757257142858,771.2005960000001,731.6481950000007,668.0690375000001,51.68364958004609,40569.04761904762,831.393636047121,807.1411599999997,782.8886839528783,833.4364,478.7407,Bearish
524,1/9/2017,795.32776,806.0747523809531,773.1782740000001,732.7759660000006,669.3044575000001,46.74107684106042,33888.09523809524,832.3751096447546,806.4245299999997,780.4739503552447,833.4364,478.7407,Bearish
525,1/10/2017,792.0864,805.3784095238102,775.0039940000001,733.9337430000007,670.5384245000001,46.616560046734676,30638.095238095237,832.0259398559501,804.8267499999997,777.6275601440493,833.4364,478.7407,Bearish
526,1/11/2017,791.9732700000001,804.3540428571436,776.7986040000001,735.1919930000007,671.8326715,51.606215754359575,27290.47619047619,831.3860901544023,804.0173899999998,776.6486898455972,833.4364,478.7407,Bearish
527,1/12/2017,788.0038,803.9832857142865,778.6651760000001,736.5947640000007,673.1117629999999,55.23121409880637,20740.47619047619,829.900680371072,803.2862299999997,776.6717796289274,833.4364,478.7407,Bearish
528,1/13/2017,789.9674,803.142057142858,780.132964,737.9283740000008,674.3715495,53.66345296512451,16261.904761904761,824.3726266085278,801.6273399999997,778.8820533914716,833.4364,478.7407,Bearish
529,1/16/2017,796.178,803.0036857142865,782.2222600000001,739.5583740000008,675.8227545,64.46970427003616,14830.952380952382,825.0785777354943,801.7491299999996,778.4196822645049,833.4364,478.7407,Bearish
530,1/17/2017,812.2377,802.5010666666674,784.11225,740.9656360000008,677.2071235,58.197304488912636,22178.571428571428,824.5161490165173,801.6081099999997,778.7000709834821,833.4364,479.8864,Bullish
531,1/18/2017,811.8556,803.115195238096,786.375212,742.5889740000007,678.6644660000001,62.90025280773233,33221.42857142857,829.8808141654976,803.1311099999997,776.3814058345018,833.4364,491.0897,Bullish
532,1/19/2017,824.9671,806.5492952380961,789.120032,744.6290420000008,680.2959530000002,71.91779210980022,35145.23809523809,847.9667758300461,806.8920349999997,765.8172941699534,833.4364,494.8133,Bullish
533,1/20/2017,845.2684,811.6178238095246,792.28876,746.9385830000008,682.0835430000002,76.52351219292436,44730.95238095238,871.6376779309317,812.5152549999997,753.3928320690677,874.913,494.8133,Bullish
534,1/23/2017,867.11035,818.7908428571436,795.836272,749.7152800000008,684.0619780000002,80.6926257526572,54966.666666666664,901.7389330465276,819.9888099999996,738.2386869534716,906.1336,494.8133,Bullish
